,review_text,rating,date
4698,makin lama makin aneh org bli barang harga 233000 trus di batal kan sistem tapi yg di balikin cuman 170000 tanpa ada pemberitahuan atau ung kepotong buat apa aja heran yg di tiktok bagus malah aplikasi aslinya gak jelas,1,2025-09-27 00:49:59
4699,ini penjual pada bisu ato gimana.. gak ada satupun yang responsif.. pesan centang 2 tapi gk di baca berminggu minggu.. gak jelas masih jualan atau gak.. saran aja.. kalo udah gak aktif jualan mending nonton aktifin penjual gini.. bikin lama nyari² barang..,2,2025-09-27 00:47:18
4700,G bisaa d buka aplikasi nya knapa,5,2025-09-27 00:43:42
4701,"pelayanan buruk ga nyaman sekali, mau tutup akun aja ruwet!!!, loading lama!!!",1,2025-09-27 00:42:55
4702,mantap,5,2025-09-27 00:17:09
4703,aplikasi nya udh bagus tpi saya udh belanja 1 item kok kupon yg 250 ribu nya menghilang dan g ada padahal saya mau gunakan kuponya cukup kecewa,5,2025-09-27 00:00:22
4704,blm pernah coba di aplikasi Tokopedia apa saja filtur nya,5,2025-09-26 23:19:25
4705,saya isi saldo emoney transaksi berhasil tapi saldo tidak masuk..saya mencari solusi tapi tidak ada jawaban yangbpasti..,1,2025-09-26 22:57:10
4706,Menidng jangan belanja lewat tokppedia deh.. Penjual kirim barang rusak... Dia malah lindungi dengan alasan tidak ada video unboxing.. Saya sudah pake tokopedia lama... Saat nya beralih ke aplikasi orange... Silahkan makan uang saya 1 jt itu...,1,2025-09-26 22:53:55
4707,"hati2 isinya mayoritas seller penipu, aplikasi banyak eror sangat tdk layak pakai, sdh mau bangkrut",1,2025-09-26 22:45:37
4708,makin sini makin parah aja ku tangok,1,2025-09-26 22:34:07
4709,sangat puas dgn pelayanan toko pedia,5,2025-09-26 22:26:13
4710,"reture pesanan, uang saya tidak di kembalikan. tidak ada solusi sama sekali,👎",1,2025-09-26 22:07:52
4711,"paket saya tidak datang-datang sudah bayar loh,lemot,mau ajukan komplain malah error",1,2025-09-26 22:07:25
4712,perfect,5,2025-09-26 21:34:04
4713,"untuk keseluruhan baik, tolong untuk di tambahkan perihal pelaporan seller nakal atau menipu, agar lebih mudah untuk di tindak, laporan seperti itu yang di butuhkan untuk para customer yang merasa di tipu",5,2025-09-26 21:17:51
4714,update mlu riweh bgt herah,2,2025-09-26 21:14:10
4715,kikir,2,2025-09-26 20:54:26
4716,"Saran: mohon disediakan supaya bisa beri ulasan ke jasa pengiriman.saat ini cm ulasan untuk penjual.klo pengirimannya lama atau bermasalah yg dapat rating jelek penjualnya.klo bisa kasih ulasan untuk jasa pengiriman,,bisa tw jasa pengiriman mana yang sering bermasalah.terima kasih",1,2025-09-26 20:38:41
4717,"mkin ksini mkin amburadul kmu. menu diskusi produk gk bisa diakses. alasan internet anda terganggu. msa' gangguan internet tiap hri. wifi speed dewa pun jg dislahin. server yg salah, kog internet user yg disalahin. mending jujur sja. ""maaf layanan blum bia diakses. ato server sdang maintanance, dll.",4,2025-09-26 20:28:06
4718,"Mohon bantuan care tokopedia, saldo tokopedia 2,300-an yang sudah saya tarik sampe saat ini belum diterima, mohon bantuannya, saya sudah menghubungi care tokopedia dari aplikasi hanya dijawab oleh AI tokopedia, belum ada direspon, nomor kantor yang bisa dihubungi tidak ada yang tau, tolong responnya care tokopedia...MOHON BANTUANNYA.",2,2025-09-26 20:23:00
4719,"pengalaman belanja di tokped, status lacak paketnya ga di update²... lama paraaah, beda ama shopee...satset",1,2025-09-26 20:11:13
4720,Tokopedia ini jual barang baru ato bekas sih saya bingung tolong dijawab dong plis,1,2025-09-26 20:05:06
4721,"Expedisi rekomendasi dari aplikasi sangat lambat & bahaya, gagal kirim tanpa konfirmasi isi kiriman barang elektronik",1,2025-09-26 19:55:05
4722,BELANJA DI SINIH PUAS BANGET DEH MAKASIH TOKOPEDIA,5,2025-09-26 19:54:40
4723,error gabung tiktok.harus nya sendiri masing2.dulu tiktok tidak boleh jualan skr boleh .,1,2025-09-26 19:47:18
4724,"Aplikasi makin aneh, skarang ga bisa kasih catatan dibarang yang mau dibeli, terus dichat nya ngasih notif aja, padahal sudah dibaca semua, tapi notif ga hilang2, untuk pembayaran udah bener sekarang maslah notif chat dan ga ada catatan di barang yang mau di beli, ayolah bukan makin baik aplikasi malah ga fun",4,2025-09-26 19:38:52
4725,ok,5,2025-09-26 19:25:25
4726,"dear Tokopedia, tolong tertib kan seller yg menjual barang tdk sesuai deskripsi dan gambar yg di iklankan karena sangat merugikan kami sebagai konsumen sebagai contoh yg diiklankan smart phone ternyata cuma softcase nya saja",5,2025-09-26 19:24:10
4727,"aplikasi sampah, sangat ribet mau buka toko udah kyc masih aja harus dilempar ke browser, tinggal bikin dlm apk harusnya bisa seperti si oren. emang sampah bener tokped ini 😡😡😡",1,2025-09-26 19:01:08
4728,Pinjaman mudah di proses,5,2025-09-26 19:00:47
4729,"astagaa.. setelah sekian lama gak pake tokped, knp skrg jadi kyk gini... pesanan udah hampir terlambat seminggu.. dua barang dari dua penjual yg berbeda lagi .. mana tracing paketnya gak jalan udah 5 hari.. mandek disitu terus.. makin payah ..",2,2025-09-26 18:59:36
4730,tokonya mahal2 harga prodaknya,1,2025-09-26 18:48:16
4731,belakangan ini nama judul dengan gambar banyak yang berbeda.... di user lain apa seperti ini juga atau hanya di perangkat saya saja?,5,2025-09-26 18:47:45
4732,mantul,5,2025-09-26 18:43:43
4733,"jadi apk sampah, bales chat malah lempar apk sana sini",1,2025-09-26 18:09:39
4734,"makin kesini qo aplikasi nya sering ngelag,dan tampilan nya kurang menarik",3,2025-09-26 18:07:45
4735,terbaik pokoknya,5,2025-09-26 18:03:26
4736,"ribet semenjak gabung tiktok, promo sedikit harga ongkir lebih mahal!!",2,2025-09-26 17:40:03
4737,"TDK bisa komplain kalo pengiriman terlambat, semua solusi atas masalah yg dialami pembeli sangat TDK membantu. pembeli diminta untuk menyelesaikan masalahnya sendiri.",1,2025-09-26 16:42:12
4738,bagus,4,2025-09-26 16:06:33
4739,baik,5,2025-09-26 15:31:55
4740,ni tokopedia tokonya banyak yg penipu,1,2025-09-26 15:23:35
4741,sangat bagus banget,5,2025-09-26 15:15:22
4742,bagus bgt,5,2025-09-26 14:54:48
4743,beli barang online disini ternyata lebih murah dan gampang,5,2025-09-26 14:53:05
4744,"banyak membohongi pembeli, saya sudah berkali kali tdk menerima pesanan yh sesuai.",1,2025-09-26 14:25:15
4745,"force close terus app.nya, udah cba instal ulang juga ttp aja, mw beli obat lo ini padahal.",2,2025-09-26 14:20:29
4746,"sistemnya dirubah dong, apl apa ini main cancel barang yg mau dipikeup driver, lo kira dijalan itu enak pk dikasih waktu bwt pikeup barang, apalagi yg dibawa samday, kendala dijalan emang lo pd tau apa, ntah macet jln, apa toko blm siap bwt siapin barang main cancel lwt sistem yg g jelas",1,2025-09-26 14:16:13
4747,siip,5,2025-09-26 13:50:46
4748,Update setelah 6 bulan gak pake tokped lalu doenload lagi.Ternyata di akun toped srkarang bisa claim kupon dan jg dapat gratis ongkir lagi.Apk sejak di caplok toktok jadi berat.Tapi oke lah udah bisa di gunakan Checkout lagi,4,2025-09-26 13:24:04
4749,toko online yang bagus,5,2025-09-26 13:21:00
4750,cs lambat,1,2025-09-26 13:18:34
4751,safe search ngga bisa di matiin,1,2025-09-26 13:03:21
4752,barangnya sesuai pesanan kualitas bagus kirim cepat sampai,5,2025-09-26 12:50:13
4753,good,5,2025-09-26 12:45:11
4754,"rawan promo abal2 verifikasi ongkir kurang sesuai dan pilih opsi ongkir baru, oknum tipu2, pembelanjaan dibatalkan dana kembali ke saldo tokped lalu di pake belanja. akun diretas tergiur harga promo murah meriah. bikin gk nyaman.. mau kontak CS berbelit2 cm ngandalin AI... HATI2 PAKE IJO INI",1,2025-09-26 12:23:13
4755,lila dibuk,1,2025-09-26 11:57:26
4756,Buruk dan pelayanan lambat,1,2025-09-26 11:51:55
4757,Selalu dapat harga terbaik,5,2025-09-26 11:39:51
4758,Rumah Toped error mulu...,3,2025-09-26 11:37:56
4759,very very good,5,2025-09-26 10:54:16
4760,Sudah beli langganan tapi gratis ongkir masih sedikit yang dapat,3,2025-09-26 10:10:53
4761,puas,5,2025-09-26 10:09:26
4762,"Bagus, pertahankan",5,2025-09-26 10:02:46
4763,Keterangan waktu kirimnya benar-benar panjang. App sebelah COD bisa 2 hari sampai. Di sini 4-7 hari.,1,2025-09-26 09:48:21
4764,sangat baik,5,2025-09-26 09:37:10
4765,makin buruk sekarang...suka lemot ..pdhl dri dulu blnja disini...biasa x ya ..Konoha...makin lma..BKN makin baik...mlh makin ancur...apk nya... bnyk korup...krja mkn tidur...GK mikir gmna supaya apk bgs.. GK lemot....GK berat ...scroll gmpg...GK stag... pdhl apk lain lncar2 aja..,2,2025-09-26 09:33:37
4766,"Awal nya ga percaya liat komentar bintang 1 disini tapi faktanya bener! beberapa seller banyak yang nipu, respon lama, gratis ongkir pun gada! Hati-hati aja! Yang seller rating bagus pun ga jamin mereka bener!",1,2025-09-26 09:27:54
4767,susah login ke akun yang sudah ada,1,2025-09-26 09:12:04
4768,sangat membantu,5,2025-09-26 08:22:37
4769,mengecewakan banget paket belum diterima tapi status nya dibilang orang tidak ada dan no hp susah dihubungi padahal admin kurir nya menghubungi hp tersebut bisa dan hasil komplain ke Tokopedia ditolak itu bukan gratis ongkir tapi bayar.. mengecewakan,1,2025-09-26 08:07:20
4770,memuaskan,5,2025-09-26 07:46:02
4771,"Tokopedia sedang mengalami gangguan ya? mau checkout selalu ada keterangan ada gangguan di rumah toped,solusinya gimana ya?",3,2025-09-26 07:39:09
4772,"sekarang paham kenapa beberapa orang pindah ke sebelah 1. cs nya robot agak sulit buat mecahin masalah , ga kaya toko sebelah ada cs manusia asli yg bisa bantu langsung kendala 2.ga bisa pilih kurir pas payment perbaiki itu dulu dah , ngetik gw ga dibayar",1,2025-09-26 07:33:41
4773,percuma di ACC paylater nya tapi nggak Isa digunakan buat apa. mau belanja apapun gak bisa bayar pake paylater,1,2025-09-26 07:21:41
4774,tidak bisa komunikasi dg penjual,4,2025-09-26 07:15:30
4775,"sering macet tidak bisa digerakin,, harus nunggu lama dan keluar sendiri.",3,2025-09-26 06:55:58
4776,cepat dan mudah,5,2025-09-26 06:08:26
4777,josssss,5,2025-09-26 05:43:36
4778,mantapnya,5,2025-09-26 05:33:45
4779,Ok,5,2025-09-26 04:52:18
4780,good,5,2025-09-26 03:35:52
4781,sangat bermanfaat,5,2025-09-26 01:54:20
4782,kenapa jadi lemot iya tokped. padahal jaringan bagus,3,2025-09-26 01:39:27
4783,mau coba,5,2025-09-26 00:11:01
4784,saya ingin berlangganan dg Tokopedia karna saya suka.,5,2025-09-25 23:47:59
4785,Ok biar aga lambat tapi nyampe kealamat mantap toko pedia,5,2025-09-25 23:39:21
4786,"okey pengiriman nya cepat,tapi tolong lah ongkir nya terlalu mahal, masak harga barang 10k ongkir nya 40k jadi susah kalo mau belanja duit pas-pasan 😔🗿",4,2025-09-25 23:25:13
4787,mantap,4,2025-09-25 22:15:26
4788,"mau belanja disini harga barang murang setelah di list menjadi mahal sangat, aneh belanja disini bagi saya. apa pendapat anda pemilik tokopedia??",1,2025-09-25 21:29:09
4789,"Aplikasi gajelas. masa iya tiap kali mau bayar angsuran keterangan eror lagi banyak antusias pengunjung, dari pagi sampe jam segini antuasiasnya ga berkurang ? aneh itu yang antrinya dari jam berapa cobaa, saya udh 3hari keterangannya gitu mulu. Aplikasi NOOB.",1,2025-09-25 21:28:31
4790,"saya heran dengan aplikasi tokopedia sekarang. pencahariannya kek bodo banget gitu. misal saya cari PS4 dengan opsi ""terbaru"" dan ""bekas"". keluarnya macem², segala barang yang gak sesuai kata kunci di up. 11/12 sama shopee. berantakan. kebanyakan nuntut buat promosi biar dagangan ke up, jadi banyak seller abal² dan banyak juga barang scam. mending shopee malah",1,2025-09-25 21:16:23
4791,"Masih banyak selller penipu di tokopedia, kalau apes ketipu penjual nakal di tokopedia ini siap2 makin apek, pengembalian dana rumit dan lama prosesnya,sangat merugikan pembeli",1,2025-09-25 21:12:03
4792,tempat yang tepat untuk mencari hp gami...,5,2025-09-25 20:57:07
4793,nggak punya kebijakan melindungi pembeli walaupun kurirnya yang salah,1,2025-09-25 20:44:05
4794,"hapus saja ninja express dari jasa pengiriman, barang tidak pernah sampai sangat merugikan",2,2025-09-25 20:41:26
4795,"beli pulsa 50k disini ngga masuk-masuk, nyesel beli di sini gog",1,2025-09-25 19:52:56
4796,good,5,2025-09-25 19:32:49
4797,mantap,5,2025-09-25 19:25:38
4798,toko online terpercaya.,5,2025-09-25 19:17:56
4799,mantap,5,2025-09-25 19:16:00
4800,kenapa gak mau diinstal ya?padahal tadi bisa,2,2025-09-25 19:02:01
4801,👍💯,5,2025-09-25 19:00:50
4802,"kenapa waktu saya isi alamat harus pake kode pos, pas saya sudah kasih masuk kode pos dia tetap tidak bisa",3,2025-09-25 18:52:36
4803,mau nanya saya topup diamond di toko pedia harga 16.000 an dari jam 10 pagi sampai jam 7 malem belum masuk padahal uang dana sudah kepotong tolong dari pihak tokopedia segera memproses lagi terima kasih,5,2025-09-25 18:38:58
4804,"refund harus pakai nomor, gw ga punya nomor cuma punya email, dipersulit anyingg, aplikasi kikir cuma dprt diskon sekali doang. pesanan batal doang dipotong 1rb, harus nambah lagi yg sebelumnya udah pas, harus bayar admin& layanan lagi",1,2025-09-25 18:25:25
4805,mantap,5,2025-09-25 18:21:42
4806,#jual beli online#@promosi,5,2025-09-25 18:17:52
4807,sangat mantapp,5,2025-09-25 18:16:15
4808,wdp scam,1,2025-09-25 18:08:43
4809,terbaik,5,2025-09-25 17:46:36
4810,tempat terbaik untuk membeli barang yg tidak ada di daerah saya,5,2025-09-25 17:40:59
4811,"semenjak di ambil alih tiktok, payah ni aplikasi. lebih ribet dari sebelum nya. apalagi buat penjual. ribetnya bukan main.",1,2025-09-25 17:29:22
4812,Tolong dong jangan di persulit buat ngirim video complain ke toko,1,2025-09-25 17:04:43
4813,mantap,5,2025-09-25 17:04:02
4814,Ongkir yg berlebihan,1,2025-09-25 15:46:16
4815,Diskonnya nipu ini aplikasi,1,2025-09-25 15:34:17
4816,selalu ada diskon harga & bebas ongkir,5,2025-09-25 15:27:20
4817,"tolong donk kartu kredit tokopedia card kalo mau ubah tagihan ke cicilan minimal 500rb aja, jangan diatas 500rb.",4,2025-09-25 15:26:39
4818,terimakasih komplain dan pengembalian dana di setujui😃,5,2025-09-25 14:21:20
4819,"kak saya tidak pernah gunakan tokopedia,tp knp barusan ada kode verifikasi masuk ke wa ya",1,2025-09-25 14:16:42
4820,"transaksi plus itu kayak scam ya, pas sblm pembayaran muncul gratis ongkir tpi ketika sudah selesai pembayaran hrga nya berubah jdi di kenakan ongkir gila bener ini sistem tokopedia lama2",1,2025-09-25 14:11:11
4821,"Saya Minta pertanggung jawaban dari pihak Tokopedia, Saya ada komplenan pesanan, krna saya tertipu oleh penjual, awalnya komplen berjalan dgn baik, Barang nya juga saya udh kirim balik ke P penjual, udh Chat ke agen tokopedia Status pengiriman msh berjalan, entah knpa pihak tokopedia Menutup Komplen an saya dgn meneruskan dana ke penjual? dgn alasan: Saya tidak mengirimkan balik Barang nya ke penjual? saya ini tertipu, order kulkas yg datang malah gantungan kunci",1,2025-09-25 14:00:11
4822,mantappp,5,2025-09-25 13:53:17
4823,rwewew,3,2025-09-25 13:46:50
4824,PELAYANAN RETUR BURUK ... MEMPUNYAI OPSI DIAMBIL OLEH TOKPED DENGAN AFILIASINYA J&T . GAGAL OLEH MEREKA DI BRBANKAN KE BUYER. PADAHAL SUDAH DI NOTIF SELLER PENIPU. TIDAK ADA RASA KEADILAN DI KEBOBROKAN SYSTEM YANG ADA.,1,2025-09-25 13:45:38
4825,👍,5,2025-09-25 13:38:21
4826,"Customer Service sampah, promo scam. Aplikasi gak jelas.",1,2025-09-25 13:17:29
4827,"masih mau belajar, untuk ikut berjualan di Tokopedia.",5,2025-09-25 12:30:27
4828,mantap,5,2025-09-25 12:25:50
4829,belanja bagus,5,2025-09-25 11:50:11
4830,good,5,2025-09-25 11:21:54
4831,pembatalan sepihak oleh Tokopedia karena saya sering menggunakan kupon yang tersedia di Tokopedia kalo gak boleh di pake kuponnya mending jangan Adain kuponnya,1,2025-09-25 11:12:44
4832,"Dulu saya pelanggan setia Toped, tapi sekarang males, kadang kita pesen ga di kirim - kirim, tau tau dari pihak toko bilang stok barang habis, yang lebih parah lagi ada toko di chat ga respon akhirnya batal otomatis",2,2025-09-25 11:06:31
4833,mantap,5,2025-09-25 11:05:03
4834,sejak ganti ceo ni tokped ampasssss,1,2025-09-25 10:47:18
4835,mengerikan penjual penjual penipu di biarkan sama tokopedia,1,2025-09-25 10:42:15
4836,selalu akurat ketika pesan barang,5,2025-09-25 10:18:37
4837,bagus,5,2025-09-25 09:04:58
4838,barang mahal ditambah gede ongkirnya.....,1,2025-09-25 08:57:37
4839,luar kota,5,2025-09-25 08:56:01
4840,"spam telp terus, menganggu sekali",1,2025-09-25 08:52:04
4841,"sering belanja di tokopedia , tpi kecewa knpa stiap kirim pake jasa ID exp , masa kirim paket sampai 5hari .. pdahal kalo jasa SPX paling lama 3hari sampai ...",1,2025-09-25 08:42:31
4842,good,5,2025-09-25 08:04:23
4843,"kurir bergantian ngambil ke toko tapi toko tidak ada respon lokasi toko kagak jelas, di batalin engga bisa, tindak tegas dong toko toko kayak gitu.meresahkan kasin kurir nya.",2,2025-09-25 07:46:59
4844,"semenjak kurir rekomend tidak bisa di pilih, cash back yg nga bisa di pakai sesuai kehendak konsumen sebagai pemilik cash back, dan banyak lagi aturan abi bul yg meribetkan konsumen, sejak itulah g berpindah kelain hati. toko SHOPEE lebih bersahabat dengan konsumen nya. G uda alergi dengan Toped n sudah nga pake toped lagi sejak 1 tahun lalu.. bye2 toped",1,2025-09-25 07:26:17
4845,alhamdulillah mantap dan cepat,5,2025-09-25 06:00:26
4846,"barang tidak dikirim sesuai pesanan oleh pihak toko, akhirnya mengajukan pengembalian barang dan dana, tanpa disadari komplain selesai otomatis padahal kurir tidak kunjung datang menjemput paket yg di return tersebut, alhasil dana entah hilang kemana dan saat return saya cek toko tersebut sudah tutup permanen cuma sampai sekarang dana saya entah hilang dimana, kapok belanja disini dan hati2 sama yg belanja disini, lantaran tokped tidak akan menihak ke pembeli meski toko yg melakukan kesalahan.",1,2025-09-25 02:47:25
4847,"tokopedia sekarang jadi pelit diskon dan voucher, tidak kayak sebelum2nya masih banyak diskon dan voucher, ada apa tokopedia?.... MENDING BELI DI SHOPEE , maaf kualitasmu gitu"" aja, terpaksa uninstall",1,2025-09-25 02:17:19
4848,"Hadehhh sejak diakuisisi tiktokshop malah semakin buruk performanya. Udah lah jarang voucher, gaada gratis ongkir pula. Sorry, setelah sekian lama jadi pelanggan Tokped, saya mending belanja di Sh**pe.",1,2025-09-25 02:04:10
4849,"2x di prank tokopedia, saya top up games nah terus saya mau ganti pembayaran eh pas mau bayar tiba tiba ke ubah jadi BCA, mau nunggu harus 23 jam keburu promonya habis, chat bantuan juga males gaguna juga mau ganti pembayaran gabisa harus nunggu 24 jam HADEHHHH",1,2025-09-25 01:36:20
4850,"lumayan memuaskan, pertama kali belanja ditokopedia,, masih bingung dengan cara memakai kupon yg ada ... semoga pedagang ditoko ini amanah² semua, sukses selalu untuk Tokopedia...",4,2025-09-25 01:34:31
4851,Tokopedia selalu hadir memberikan layanan vocer serta promo yg di berikan ternyata semua itu bohong promo itu bohong ga mempengaruhi harga jual beli.consumen belanja tetap aja harga toko ga berubah.paling risih klo liat baca ada promo sgni sgitu preeett lah,1,2025-09-25 00:33:57
4852,lag,4,2025-09-25 00:18:47
4853,error mulu,3,2025-09-25 00:17:01
4854,"Loading foto lama, sering tiba2 tokopedia stopped (hang), nyebelin.. update.... sekarang aplikasi nya kek 💩💩💩",1,2025-09-25 00:10:26
4855,toko pedia mantap,5,2025-09-25 00:04:52
4856,aktipin pay leter,1,2025-09-25 00:03:24
4857,event hoak 10.10 tolol,1,2025-09-25 00:01:41
4858,Ribet,2,2025-09-24 23:20:16
4859,"Hati2 saja,skrg byk toko yg menjual TV dan HP dgn harga yg tdk masuk akal! Tokopedia,nanti lama² bisa jd kyk lazada.byk tokok penipu. Barang yg dijual apa yg dikirim beda?",1,2025-09-24 23:01:11
4860,"haduuuh makin parah judul sama yang di jual gak sinkron, conto beli sarung tangan gambar laptop di klik emang judul yg di jual laptop.. makin males d tokped sumpah.. makin paraah",1,2025-09-24 22:57:45
4861,update.. update.. update.. update,2,2025-09-24 22:43:53
4862,sangat baik,5,2025-09-24 22:42:37
4863,sangat membantu,5,2025-09-24 22:26:29
4864,mohon jika ada promo pembayarannya sesuai dengan harga promo bukan harga promo lain setelah pas bayar kembali harga asli. mohon diperbaiki,1,2025-09-24 21:45:45
4865,"Akun pembeli tiktok tokopedia saya hilang setelah ada yang mengatas namakan toko untuk merubah eksepedisi pengiriman melalui link yang dikirim via WA ke saya, akhirnya akun saya hilang&dana transaksi saya juga hilang. Saya juga sudah melaporkan ke pihak tiktok tokopedia sudah sampai 4 kali ganti nomer tiket pelaporan tapi masih dalam proses saya melaporkan sebagai penjual di akun tokopedia, JADI SAYA MINTA TOLONG PIHAK TOKOPEDIA BANTU SAYA KEMBALIKAN UANG YANG SAYA SUDAH TRANSFER. SANGAT KECEWA!",1,2025-09-24 21:02:29
4866,worth ith,5,2025-09-24 20:37:52
4867,mantap dan oke,5,2025-09-24 20:01:06
4868,"sayangnya tidak bisa beli dgn akun berbeda tp alamat sama klo pas ada promo minyak goreng kyk skrg, temenku yg kasih tau sampai gak dapet lgi minyak promonya. Rugi nih klo yg tinggal ngekost atau ngontrak petakan dgn alamat yg sama.",2,2025-09-24 19:38:24
4869,Biarkan bintang yang berbicara,5,2025-09-24 19:34:58
4870,ok,5,2025-09-24 19:19:50
4871,saya sering belanja ditokopedia pokok nya oke,4,2025-09-24 18:48:21
4872,"barang blm dtg melebihi estimasi waktu tiba paket tp ga bisa komplain,disuruh nunggu 2 hari setelahnya baru bisa komplain,aneh bgt . di shopee bisa protes ke CS ,di tokopedia ga bisaaa😩",1,2025-09-24 18:46:58
4873,"Apl toped ini bukan nya makin bagus,tiap kali pembaruan alamat pasti hilang dan simtim cod nya ga ada",2,2025-09-24 18:40:12
4874,diskon dan gratis ongkir hilang waktu check out. aplikasi rusak,1,2025-09-24 18:39:30
4875,jl sunan gunung jati rt 01/rw.08 no 57.kota tangerang,5,2025-09-24 18:24:28
4876,"Proses pengiriman nya lambat dan tidak profesional, jelek ni platfrom",1,2025-09-24 18:14:45
4877,terima kasih sudah membantu semoga sukses selalu tokopedia,5,2025-09-24 18:12:20
4878,"Pengalaman berbelanja yang buruk dapet penjual yang nipu, pesan produk yg dikirim tidak sesuai dengan deskripsi nya. kecewa banget, lain kali hati-hati memilih partner bisnis.",1,2025-09-24 17:57:54
4879,Tokopedia makin lambat pengirimannya tidak seperti dulu,1,2025-09-24 17:47:07
4880,"fitur chat dengan penjual sering sekali tidak real-time. bertanya sekarang ke penjual, tapi pesan balasan baru tampil berminggu-minggu kemudian. padahal kalo dilihat pada tanggal pesan, penjual sudah membalas di rentang waktu yg tidak lama dari pesan dikirim.",2,2025-09-24 17:26:44
4881,bagus,5,2025-09-24 16:58:56
4882,online coy,5,2025-09-24 16:51:13
4883,Kalau ga pakai diskon aja lancar. Begitu ada diskon langsung error servernya. Aplikasi curang ini,1,2025-09-24 16:33:02
4884,susah untuk return nya. hati² banyak penipuan.,1,2025-09-24 16:18:23
4885,Ya memang Bagus lah,5,2025-09-24 15:53:59
4886,murah dan banyak gratis ongkir,5,2025-09-24 15:49:17
4887,mantap,4,2025-09-24 15:29:51
4888,"komplen aja susahnya,udah gitu CS nya jawabnya lama banget,untung doang di gedein,layanan konsumen tidak memuaskan",1,2025-09-24 15:19:47
4889,"platform gede tapi pelayanan service gak guna, ga ada solusi untuk penyelesaian komplain, bisa-bisanya seller scam masuk di platform ini, giliran chat agent malah nunggu keputusan seller, jelas² akun toko seller di moderasi. lu kan hal prerogatif, itu soal teknis doang.. balikin duit gua, gak gede dibawah sejuta, tapi hak gua buat kebutuhan gua dan gua butuh urgent Banget, dzolim lu.. inget tabur tuai. jngn cuma bisa nya pending nyangkutin duit customer doang, seller scam lu ajak diskusi.payah",1,2025-09-24 15:10:17
4890,good,5,2025-09-24 15:07:36
4891,ya pemesan barang di Tokopedia lumayan baik,4,2025-09-24 14:58:17
4892,kok eror trus jika melakukan pembayaran sih,1,2025-09-24 14:28:20
4893,baru gunakan tokopedia lagi untuk belanja,5,2025-09-24 14:27:17
4894,"semenjak merger jadi banyak yg telfon bjir lah, tiktokshop by tokopedia",2,2025-09-24 14:27:09
4895,mudah dan cepat,5,2025-09-24 14:26:14
4896,"makin kesini makin busuk, cashback ga bisa dipake full, dipakein syarat cuma bisa pake 5% dari harga barang yg dibeli fix ga belanja lagi kapok bertahan diapk busuk ngerugiin konsumen",1,2025-09-24 14:23:44
4897,"rumusa kayak zaman penjajahan, motong keuntungannya banyak banget njirrr",1,2025-09-24 14:22:29
4898,Ux lumayan,5,2025-09-24 14:16:27
4899,"banyak bugnya, pas di co barang harga 76 ribu tapi begitu pembayaran naik jadi 90 ribu, parah penipuannya padahal udah plus lho",1,2025-09-24 13:53:44
4900,Saya sudah melakukan pembayaran dan selalu gagal sudah tanya cs ktanya suruh tunggu 2 sampe 3 mnt tapi sama aja gagal juga sampai 7× pembayaran di produk yg sama yaitu top up mlbb terus saya bertanya kembali pada cs live nya dan slow respon bgt ga ada jalan keluar alhasil gregetan dan kecewa berat,1,2025-09-24 13:53:39
4901,mau tarik dana saldo Tokopedia tidak bisa buat beli pun ga bisa,1,2025-09-24 13:53:08
4902,terima kasih kepada semua,5,2025-09-24 13:45:57
4903,Mempermudah Semua Transaksi,5,2025-09-24 13:27:05
4904,Kasih bintang 1 saja gk usah 5 ..... Sbb pendataran paylater tiktok sudah 5 kali di tolak trussssss,1,2025-09-24 12:58:43
4905,harganya murah mudah2 n gratis ongkir,5,2025-09-24 12:44:42
4906,"Csnya kebanyakan ngopi dan ga nyelesain masalah ga kyk waktu dulu.. pdhl ngalamin penipuan berupa pengiriman fiktif lewat instan, malah suruh konfirmasi toko dan tunggu 2x24jam lah kan namanya ketipu djancok sama tokonya yakali gw kemalingan disuruh konfirmasi dulu sama malingnya.",1,2025-09-24 12:39:29
4907,"aplikasinya semakin buruk,ketika mau melakukan pembayaran loadingnya lama bahkan error,sehingga bonus plus yg sudah kita klaim hilang 😡",4,2025-09-24 12:10:47
4908,buat upload foto ulasan gabisa.,3,2025-09-24 11:44:14
4909,lumayan cepat proses pembelian dan pengirimannya. hanya banyak toko yg gak amanah dan gak pernah direview oleh toped.. ada pembiaran,3,2025-09-24 11:40:19
4910,pengembalian dana nya lama bgt beda sama shopee,1,2025-09-24 11:25:44
4911,"Tokped makin aneh, cashback tidak bisa dibelanjain seperti dulu,, ngapain ngasih cashback kalau cuma di iming iming Taukah kamu tokopedia saya hanya ingin memberi masukkan,, fitur dikeranjang belanja ketika lihat produk kemudian refresh balik lagi kehalaman atas itu menyebalkan",1,2025-09-24 11:15:15
4912,untuk upload video ke chat toko gak ada ya adanya kirim gambar doang,5,2025-09-24 11:11:50
4913,belanja di sini banyak toko penipuan.. hati hati kawan... aku beli speaker yang datang casing HP...,1,2025-09-24 10:51:49
4914,Jumlah Bintang yg berbicara 😌😔,2,2025-09-24 10:48:42
4915,good,5,2025-09-24 10:47:03
4916,Tokopedia sipp,5,2025-09-24 10:41:40
